Time (UTC);Open;High;Low;Close;Volume 
2012-01-16 00:00:00;1291,4;1291,5;1291,4;1291,4;0
2012-01-16 00:00:10;1291,4;1291,4;1291,4;1291,4;0
2012-01-16 00:00:20;1291,6;1291,6;1291,4;1291,4;0
2012-01-16 00:00:30;1291,5;1291,5;1291,4;1291,4;0
2012-01-16 00:00:40;1291,1;1291,4;1291,1;1291,1;0
2012-01-16 00:00:50;1291,4;1291,4;1291,1;1291,1;0
2012-01-16 00:01:00;1291,1;1291,1;1291,1;1291,1;0
2012-01-16 00:01:10;1290,9;1290,9;1290,9;1290,9;0
2012-01-16 00:01:20;1291,1;1291,1;1291,1;1291,1;0
2012-01-16 00:01:30;1290,9;1290,9;1290,9;1290,9;0
2012-01-16 00:01:40;1290,9;1290,9;1290,9;1290,9;0
2012-01-16 00:01:50;1290,6;1290,6;1290,6;1290,6;0
2012-01-16 00:02:00;1289,6;1289,9;1289,6;1289,9;0
2012-01-16 00:02:10;1290;1290,1;1289,9;1290,1;0
2012-01-16 00:02:20;1290,4;1290,4;1290,1;1290,1;0
2012-01-17 00:00:00;1296,1;1296,1;1296,1;1296,1;0
2012-01-17 00:00:10;1296,1;1296,1;1296,1;1296,1;0
2012-01-17 00:00:20;1296,1;1296,1;1296,1;1296,1;0
2012-01-17 00:00:30;1296,1;1296,1;1296,1;1296,1;0
2012-01-17 00:00:40;1296,1;1296,1;1296,1;1296,1;0
2012-01-17 00:00:50;1296,1;1296,1;1296,1;1296,1;0
2012-01-17 00:01:00;1296,1;1296,1;1296,1;1296,1;0
2012-01-17 00:01:10;1296,1;1296,1;1296,1;1296,1;0
2012-01-17 00:01:20;1296,1;1296,1;1296,1;1296,1;0
2012-01-17 00:01:30;1296,1;1296,1;1296,1;1296,1;0
2012-01-17 00:01:40;1296,1;1296,1;1296,1;1296,1;0
2012-01-17 00:01:50;1296,1;1296,1;1296,1;1296,1;0
2012-01-17 00:02:00;1296,1;1296,1;1296,1;1296,1;0
2012-01-17 00:02:10;1296,1;1296,1;1296,1;1296,1;0
2012-01-17 00:02:20;1296,1;1296,1;1296,1;1296,1;0
2012-01-17 00:02:30;1296,1;1296,1;1296,1;1296,1;0
2012-01-17 00:02:40;1296,1;1296,1;1296,1;1296,1;0
2012-01-17 00:02:50;1296,1;1296,1;1296,1;1296,1;0
2012-01-17 00:03:00;1296,1;1296,1;1296,1;1296,1;0
2012-01-17 00:03:10;1296,1;1296,1;1296,1;1296,1;0
2012-01-17 00:03:20;1296,1;1296,1;1296,1;1296,1;0
2012-01-17 00:03:30;1296,1;1296,1;1296,1;1296,1;0
2012-01-17 00:03:40;1296,1;1296,1;1296,1;1296,1;0
2012-01-18 00:00:00;1296,1;1296,1;1296,1;1296,1;0
2012-01-18 00:00:10;1296,1;1296,1;1296,1;1296,1;0
2012-01-18 00:00:20;1296,9;1296,9;1296,9;1296,9;0
2012-01-18 00:00:30;1296,9;1296,9;1296,9;1296,9;0
2012-01-18 00:00:40;1296,9;1296,9;1296,9;1296,9;0
2012-01-18 00:00:50;1296,9;1296,9;1296,9;1296,9;0
